,sentiment
23679,1
15940,1
6948,1
30095,1
41339,0
49598,0
33183,0
16580,1
1388,0
21350,0
49750,1
34431,1
24454,1
40359,1
18577,0
33451,1
47852,1
4,1
29182,0
8230,0
5946,0
7822,1
19486,0
15384,1
41099,1
18183,0
27161,1
11645,0
24390,0
4850,0
47435,0
42206,1
45340,1
28169,1
3419,0
42590,0
38734,0
36719,0
29497,0
4362,0
4028,0
3426,0
20268,1
20057,0
11478,1
47944,0
29392,0
29046,0
8564,0
39506,1
49804,1
25449,1
34921,0
30477,0
13519,0
34007,1
21315,1
42424,0
48900,0
47632,0
49788,1
44231,0
10723,0
13154,0
13762,0
42811,0
30803,1
36260,1
21436,1
25970,1
32203,1
7180,1
41280,1
28086,0
13701,0
1003,1
9058,0
44234,0
25674,1
45055,0
35143,0
38162,0
22476,0
23006,1
45343,1
36127,1
49709,0
13098,0
37195,1
4107,0
41335,0
25222,0
35839,1
29718,1
46952,0
29827,0
17542,1
24915,0
4513,1
19936,1
46524,0
24510,0
27441,1
12001,0
23353,1
27292,0
34203,0
12147,0
15291,1
46879,1
8690,1
12653,0
31469,1
2954,1
3003,0
15813,1
6656,0
12773,1
39530,1
34407,0
8836,0
14617,1
22835,0
15980,1
37915,1
1570,1
35907,0
26089,1
20913,0
9957,1
18275,1
15431,1
23493,0
15789,1
35779,0
11980,1
44905,0
35762,1
27092,0
46834,0
33437,0
47380,1
1590,1
26755,0
21758,0
3001,0
44111,0
43519,0
628,1
20736,1
11902,0
6366,0
17132,1
9478,0
41870,0
12932,0
13641,0
19626,1
9951,0
28962,1
28445,1
19698,0
44223,0
2996,0
13637,1
22470,1
36086,1
28917,0
17649,1
27955,0
2854,0
13389,0
13048,0
22332,1
30577,1
34734,0
19538,0
39586,1
5572,1
47750,1
30963,1
35495,0
20262,1
44659,0
21745,1
47248,0
36227,1
28786,1
35619,0
45999,0
49512,1
44514,0
28683,0
31548,0
31964,1
9433,0
22373,0
21622,0
12451,1
11799,0
31388,0
20768,1
4828,0
14589,1
1507,0
18612,0
19302,1
38309,0
1738,0
35875,0
47067,1
5114,1
24906,0
7635,1
14398,1
36170,0
9183,0
36796,0
37622,0
1655,1
4326,1
27377,1
19044,0
44328,0
9661,0
15914,1
25466,0
13610,0
11670,0
1219,0
38863,1
12557,0
39143,1
35508,1
11852,1
13238,1
29950,1
27984,0
22090,0
48989,1
40639,0
28911,0
8570,0
38431,0
40525,1
35549,1
29487,0
26037,1
19370,1
44734,0
6915,0
14998,0
16750,0
29959,0
28856,0
38911,0
5843,1
15769,1
27098,1
34726,1
20930,1
12313,1
8293,1
49408,0
22319,1
20486,0
22610,1
12465,1
41512,0
48609,0
17672,1
8565,1
42905,0
33294,0
12928,0
8383,0
26546,0
21160,1
25331,1
416,0
38313,0
40758,1
1406,1
27988,1
20657,0
46981,1
29901,0
32869,0
21613,1
18692,0
14462,1
13529,1
29804,1
1444,1
18218,0
45063,1
30646,0
49167,0
39989,0
44755,0
48345,1
42969,1
20419,1
10896,1
45620,0
36349,1
19312,0
5582,0
6682,1
30679,1
28388,1
6847,0
15981,1
33675,1
47503,0
7565,1
20728,0
7411,1
25354,1
47738,0
9758,1
9767,0
7133,1
28593,0
41209,1
23111,0
44346,0
22809,1
20507,1
45705,0
21761,0
21495,0
11504,0
32456,1
44209,0
43812,1
18264,0
41114,0
20034,0
10075,1
37296,0
14276,0
35780,1
16870,0
4229,0
49029,1
167,0
14446,0
36716,0
36164,1
14473,1
44426,1
46116,0
30625,1
9960,0
38722,0
28344,0
16437,0
8853,1
17363,0
4580,1
47303,0
44679,0
15192,0
31447,0
5525,1
39227,1
3467,1
15073,0
48705,0
13609,0
18785,0
39757,1
24216,1
33985,0
11625,1
12136,1
12628,0
28347,1
43511,0
5872,0
48243,0
33981,0
31260,0
12292,1
42286,1
13664,0
12950,1
31756,1
14513,0
20457,0
41546,1
850,1
34767,1
24912,0
17969,1
28376,1
9889,1
46455,0
38499,1
16247,0
8786,0
35429,1
19103,0
44142,0
14786,0
18216,1
29736,0
18194,0
42355,0
20185,1
38610,0
22655,0
31785,0
36666,1
44904,0
6079,1
15555,1
48061,0
24407,1
44888,1
6424,1
46202,0
42284,1
45698,0
41460,0
28417,0
18150,0
30623,0
3150,0
18184,1
26730,0
12514,0
36055,0
40832,1
34373,0
45452,1
34307,0
46161,0
37975,1
21232,0
20326,1
27004,0
45593,0
25847,0
7439,0
37340,1
10026,0
20965,1
7284,0
30274,0
49967,1
31158,0
15617,1
9618,0
28872,1
37267,1
18810,1
32953,0
29893,0
32504,0
27731,1
31313,1
31844,0
4273,0
47403,0
23361,1
2322,1
14972,0
16451,0
14545,0
19313,1
23670,0
37049,0
45912,0
26319,0
33921,1
6322,0
465,1
3253,1
10986,0
14750,1
14784,0
564,1
43126,1
12724,1
33807,0
7298,1
25388,0
19685,1
34488,0
37827,1
3593,1
12400,1
29939,0
24854,0
21775,1
38918,0
7525,1
8901,1
24778,0
40303,1
39665,0
31512,0
26722,0
11904,0
32149,0
48831,0
21257,1
43772,1
42846,0
32748,1
34535,1
31920,1
34536,1
9073,1
2338,0
17026,0
20214,1
10992,1
16339,0
49126,0
42627,0
43376,1
7270,0
26457,0
16281,0
8726,0
24192,1
29727,1
1566,1
43976,0
11753,1
37022,0
34920,1
13365,0
37398,1
36168,1
12425,1
644,0
1039,1
28076,1
11214,0
332,1
6483,0
45638,1
32732,0
8178,0
16758,1
47721,0
33287,1
45682,0
47933,1
35572,0
28809,0
20361,1
4449,1
47534,1
18203,1
18726,0
28131,0
12915,1
46303,0
39061,1
15509,0
16421,1
2574,1
38350,1
34002,0
10600,0
6936,0
34096,0
38822,1
30888,1
1498,1
29445,1
29517,1
32131,1
31914,1
20537,0
31679,0
28406,1
49270,1
47068,1
28691,0
48329,0
41820,0
13534,1
35458,1
4859,1
30931,0
14074,0
39011,0
15444,0
42644,1
42824,1
484,1
40139,0
35248,1
47552,1
35751,1
31134,1
19232,0
14475,0
29800,1
31801,0
24675,0
5236,0
28201,1
8042,1
3767,1
31209,1
22329,0
37277,1
29832,1
7524,1
6807,0
11098,0
4729,0
6769,0
23257,0
9553,0
11910,0
25133,0
19366,0
16002,0
1644,0
45780,0
20134,0
28821,1
27636,0
40657,1
3279,0
43953,0
39537,0
44980,0
22665,1
8248,1
16166,1
31708,1
37417,0
38542,1
38705,0
40564,1
26084,0
17004,1
42436,0
6705,0
10172,0
22085,1
48743,1
5152,0
13059,0
17721,0
42213,0
24801,0
20155,1
5146,1
32729,0
49252,1
49476,1
39442,1
43120,1
18576,0
41584,1
35108,1
36717,0
20616,1
17768,1
16397,1
1232,0
40279,1
11069,1
32393,1
9430,0
17863,1
34417,1
44844,0
27616,0
13034,1
1603,1
25036,0
43368,1
8537,0
28601,1
30644,1
37321,0
17284,1
8375,1
32582,1
49232,0
15350,0
42885,1
33626,1
1536,0
42911,0
21190,1
1181,1
6583,1
11499,1
30780,0
10126,1
13022,1
34212,1
48907,1
21228,0
4455,1
8440,1
5712,1
27662,0
19824,1
31175,1
11709,0
15719,1
20475,1
18424,0
9549,1
43965,0
31206,1
12967,1
41470,0
46710,1
9293,1
38335,1
18614,1
38274,0
4519,0
22109,0
42242,0
18222,1
45395,1
4884,0
4506,1
42663,1
25811,1
11124,0
664,1
19130,0
40410,1
18299,0
6684,0
501,1
28098,1
44871,1
32650,1
41288,1
33570,0
31892,1
49650,1
48951,1
18087,1
11178,1
19602,0
13251,1
16416,0
23206,1
39880,0
39375,0
11436,0
45269,1
29463,1
6736,1
20686,0
17049,1
45511,1
4844,0
3272,0
32713,0
33177,1
49770,0
31807,1
33269,0
16095,0
8904,0
8406,1
5012,1
4243,1
15418,1
41123,0
29755,1
32163,1
31979,0
36443,1
16481,1
1114,0
14875,0
6266,1
39208,0
32426,0
11917,1
23180,0
41353,0
35148,1
30572,0
47806,0
45285,0
42790,1
20996,0
34298,1
22048,0
2528,1
30518,0
29540,1
27440,1
43854,0
26938,0
2984,0
14773,0
27927,0
22425,0
26389,1
42168,1
45902,0
19185,0
18986,0
29620,1
20560,0
35149,0
24234,0
15433,0
2863,0
23219,1
16662,0
15767,0
14478,1
9955,0
31402,1
21049,0
34969,1
24268,1
23204,0
3377,1
1599,1
476,1
10798,0
8639,1
22142,1
22182,0
9932,1
21046,1
45442,0
36231,1
43952,0
38326,1
38592,0
17781,0
29875,0
31070,1
22256,1
9459,1
10665,0
8331,1
25865,0
48001,0
17554,1
38886,1
28590,0
15302,0
27980,1
19593,0
11839,0
19062,0
26700,1
39868,1
18826,1
44782,0
13473,1
1811,1
5576,0
13604,1
45814,0
19287,1
45444,0
2213,1
27630,1
43904,1
30731,0
21255,1
22982,1
16039,1
2672,1
29363,0
2608,0
20496,0
47608,0
5159,1
39381,0
35576,0
34234,1
32777,1
11401,1
10504,0
33526,1
41589,1
5754,0
44770,1
22011,1
45388,1
20937,0
21934,1
8034,0
7126,0
47615,1
47790,1
46122,1
35846,1
34582,0
13082,0
40646,1
21905,1
25238,1
35975,1
6496,1
43693,1
33524,1
20701,0
13312,1
10036,1
14164,1
31154,0
24948,1
35308,0
47763,0
32907,0
45609,1
5253,0
19104,1
32805,1
40516,0
3882,1
22988,1
31224,1
3418,0
38929,0
23541,0
26354,0
19771,1
10189,0
44562,0
44560,1
44944,1
5195,0
37255,1
31610,1
2191,1
31039,1
46776,0
7785,1
46172,0
42978,0
48126,1
3154,0
22795,1
29895,0
16912,1
41042,0
42715,0
7441,0
12848,1
12619,0
19746,1
1422,0
26894,0
6065,0
37616,0
37028,0
43197,0
29228,0
29835,1
22685,0
22341,1
45713,1
34759,0
5215,0
48812,0
44917,0
39364,0
47378,0
2899,1
13307,0
18861,0
14160,0
15153,0
2561,0
7308,0
19223,1
39543,0
33680,0
39097,0
44840,0
44614,0
27191,0
17476,1
14803,0
26837,1
10262,1
44190,1
43278,0
30948,0
42989,0
19709,0
28468,1
543,0
23822,0
28066,1
34415,0
39627,0
1163,1
29746,0
2210,1
23001,0
32300,1
46320,0
28827,1
44404,0
18198,1
1901,1
37460,0
17692,1
28200,0
24782,1
28968,0
38888,1
35968,0
30875,0
38948,1
15359,0
42751,1
44469,1
19714,1
11607,1
36167,0
35571,0
30441,0
39646,1
45246,1
10434,0
45591,1
33540,0
4162,1
24261,0
27618,1
17466,1
2441,1
6211,1
16368,1
6896,0
27590,1
27721,1
6400,0
46282,1
30127,0
19027,1
33821,0
32756,1
47477,0
31632,0
18558,1
16625,1
17531,1
37647,1
33395,0
17827,0
14427,1
1005,0
5488,0
45615,0
17406,0
454,1
4244,1
39505,0
43383,0
34292,1
41413,1
44591,1
31953,1
29980,1
9391,0
22338,1
11708,1
12966,1
45664,0
12824,0
29861,0
36407,0
19204,0
7776,0
35972,0
46215,1
26542,0
26716,1
41853,0
15469,1
27055,1
11062,1
12110,0
14518,0
37532,1
33612,0
13433,0
3053,0
17452,0
27505,1
48930,0
20000,0
39079,0
9273,0
10134,1
2982,0
31599,1
47437,0
40223,1
5770,1
34870,1
28999,0
16320,1
38544,0
14815,0
17962,0
23647,1
8479,0
22895,0
18853,0
39474,0
9353,0
25042,1
46015,1
2757,0
12214,1
23491,1
28027,0
4128,0
30611,0
7915,1
27687,1
25572,1
2182,1
29965,0
26216,0
4822,0
2110,1
20931,1
25270,1
176,1
5683,0
47937,0
32858,1
28221,1
28530,1
15849,0
23744,0
43283,1
20613,0
27819,1
38872,1
27587,0
41889,0
23872,0
10915,1
22989,1
47401,1
20374,0
24683,0
8053,1
1741,0
25116,1
24184,1
13631,0
4303,1
21987,0
35719,0
23460,1
10444,1
42406,0
15709,1
33009,0
10279,1
20945,1
5653,1
4816,1
36890,0
39173,1
15056,0
13943,0
21681,0
35499,1
11028,1
4448,1
39838,0
42196,0
32525,1
30352,1
27614,1
20949,0
45484,1
38587,0
17249,1
3431,1
46130,0
1792,0
4865,1
27415,0
17914,0
37332,1
7592,0
47134,1
44990,0
40268,0
5169,1
35151,1
46635,0
32957,1
40261,1
11807,0
42048,0
2710,0
12883,0
46275,1
44108,0
5227,1
34401,1
46086,0
5186,0
13709,1
18172,1
39229,0
2579,0
35600,1
38532,0
29484,0
25442,1
46697,1
1584,0
47459,0
18329,0
8188,1
8931,1
33140,1
21588,1
30813,0
45260,1
4867,1
9100,0
21006,0
42995,1
28563,0
41965,0
21028,1
21397,1
30758,1
26869,1
1704,0
41473,0
49578,0
47742,0
11568,0
31448,0
30878,0
34154,1
8407,0
45876,0
10016,0
11044,0
28437,0
27224,1
25453,0
4421,0
1276,1
27243,0
330,0
20294,1
2432,0
6347,1
31809,0
23468,0
17391,1
36044,1
39580,0
20255,0
26719,1
9725,1
42725,0
14845,0
4883,1
40465,1
41336,0
9798,0
16429,0
4264,0
28501,0
48836,1
19785,1
15631,1
11901,1
16112,1
3715,1
43725,1
1180,0
6067,1
36253,1
41883,0
949,1
36502,0
8200,0
49180,0
48904,0
48861,0
42699,1
44390,0
12146,1
29208,1
37981,1
20969,1
7990,1
4672,0
4459,0
25593,1
11113,1
34680,0
15868,0
31413,1
13620,1
4155,0
27884,0
16929,0
26669,0
46226,1
29242,1
27539,1
25149,0
20794,1
18684,0
44361,1
13326,0
34829,1
29952,1
22771,1
16947,0
7708,1
21155,1
2360,1
49375,1
33641,0
34694,0
49723,0
36525,1
12006,0
31489,0
39707,1
17008,0
26175,0
30833,1
21444,1
43179,0
29987,0
30721,1
24787,1
44491,0
44778,1
32429,1
10989,0
22847,0
6676,1
14528,1
15809,1
3502,0
11948,1
11209,0
4108,1
5035,1
43562,0
18272,1
47262,1
2522,0
23166,0
24676,1
38153,1
7168,0
12365,0
21082,1
43741,0
39135,0
33582,1
31702,1
38237,1
22358,1
48246,1
5929,0
38282,1
40523,0
14749,0
11034,0
25200,1
29458,1
1175,1
38937,1
48125,0
47642,1
6049,1
35664,1
38144,1
33825,0
25386,0
41041,1
24932,0
9763,1
36881,1
3776,1
10003,1
13033,0
19663,0
3037,0
46901,0
7063,1
4233,0
27604,1
19646,1
4982,0
21176,1
48271,1
469,1
12859,1
33449,1
18378,1
25309,1
24708,0
29070,0
4775,0
25024,1
33432,1
17075,0
18054,1
11668,0
1097,0
5370,0
39072,1
30513,1
1282,0
37580,0
41091,0
12581,0
39515,0
48074,1
15477,0
5522,1
23811,1
48466,1
33046,1
38195,0
21193,0
45271,1
10741,1
48559,1
25841,1
43816,0
842,1
10054,1
2059,1
6204,1
6175,1
7365,0
38301,0
3919,0
32633,1
12551,1
40576,1
33748,1
9531,0
7220,0
21671,0
16781,0
41581,0
49612,1
10389,1
29212,0
17176,0
46988,0
47498,0
1710,0
47541,1
46407,1
26941,0
33611,0
28107,1
31398,1
46192,0
3168,1
48315,0
25984,1
5046,1
15712,1
3210,0
45042,0
14085,0
14764,1
44102,0
19413,0
4348,1
12725,1
34024,1
41113,1
37931,1
16253,1
42984,1
27291,1
13912,0
26574,0
43740,1
15673,1
3396,1
11070,1
45455,0
9887,1
22903,0
16828,1
20251,1
43249,1
33083,0
48498,0
13247,1
18097,1
20565,0
35974,0
32459,0
7272,1
18874,1
17624,1
37773,1
4829,1
4855,1
33173,1
21212,1
16754,0
32891,1
27947,0
15335,1
46683,0
16162,0
24449,1
3570,0
29637,0
42039,0
16125,0
7949,0
44804,0
34330,0
2493,1
47486,0
13150,0
33198,0
17031,1
39393,0
47114,1
14595,1
33942,0
15500,0
11165,0
48146,1
29645,0
36288,1
33599,1
18442,0
6923,1
36511,1
46481,0
8492,1
29050,1
19647,0
11474,0
25787,1
10271,1
19304,0
28153,1
27705,0
47008,1
37284,0
40351,1
23678,0
1863,1
39934,1
2593,1
11037,1
33899,1
4976,0
13632,1
20638,1
33647,0
36557,0
22309,1
26376,0
41376,1
28503,1
34232,0
3698,1
26139,1
42602,1
29490,0
45839,0
14736,1
35955,1
3519,1
29413,0
43374,1
4962,1
47215,1
17770,0
16071,1
45842,0
3885,1
21824,1
15724,0
2004,1
6056,0
22292,1
3136,1
21728,0
13097,0
34427,1
44343,1
49721,1
44726,1
4315,1
11433,1
33238,1
47412,1
29366,0
31023,1
17621,0
13352,1
25260,1
4805,1
45636,0
29468,0
30896,1
22883,1
42328,0
28814,0
34796,1
48680,0
16522,1
34410,1
30293,0
16861,0
37199,1
37714,1
26361,1
23392,1
40906,0
36273,1
34975,0
48571,1
22636,0
38160,1
32790,0
34515,1
341,1
28851,0
15639,0
7481,1
22172,1
16235,1
34439,1
9303,0
31763,0
4408,0
15127,0
20465,0
15178,0
16048,0
22269,0
48938,0
19681,1
18683,0
35535,1
16107,0
13759,1
24493,1
33814,1
38796,1
9828,0
37810,1
45297,1
36296,1
19138,1
28889,0
11429,1
8473,1
31428,0
25229,1
48133,1
5343,1
6429,1
10098,0
32319,1
19891,1
7468,0
34029,0
38247,0
9620,1
24560,0
5297,0
10439,1
18110,0
9561,0
48360,0
7456,1
8663,0
43405,1
13506,0
6890,1
46830,1
46703,1
39126,0
38472,1
6193,1
33180,1
4252,1
15953,1
30520,1
22807,1
21583,1
2418,0
43473,0
24109,0
36560,0
31405,0
29905,0
1954,0
35071,1
45790,1
10657,0
3025,0
27391,0
13970,0
2116,1
44218,0
18633,0
7920,1
31122,1
7342,1
22167,0
14131,0
2868,1
3653,1
21994,1
22371,1
26473,0
9736,0
49793,1
26600,0
25541,1
38905,0
15085,1
40412,0
18278,1
18289,1
2969,1
28556,1
6835,0
45467,0
13579,1
32128,1
23443,1
144,0
29706,0
9877,1
17581,0
33251,1
16344,1
24103,1
47234,0
4622,1
40552,1
1253,1
13075,0
28364,1
7143,1
17838,1
31492,1
30168,1
41840,1
40084,1
12800,0
6194,1
13685,1
23379,0
27063,1
34162,1
45520,0
16542,1
14563,1
26765,0
49615,0
10853,0
29180,0
39362,0
38959,0
12371,1
44509,0
28232,1
12123,0
17311,1
33817,1
3617,0
1121,0
48745,0
26185,0
31588,0
43813,0
24803,1
28452,1
35351,1
32605,1
31577,1
32897,1
21748,1
10210,0
30478,0
24526,1
39453,1
48002,1
21365,1
22815,0
33753,1
41619,0
20330,0
27651,1
16033,0
45693,0
43867,1
7879,1
2084,1
36920,1
12687,0
13321,1
17832,1
32610,1
46168,0
45417,0
4035,0
23656,0
19012,0
44033,1
399,1
28160,1
17436,0
41095,0
22494,1
30822,1
20050,0
40022,1
12759,0
31166,0
6467,1
32237,1
1372,1
38358,1
926,0
35817,1
10115,0
8318,0
26072,1
29729,1
9625,1
3785,1
20885,1
6904,1
6478,1
27148,1
33657,0
38899,0
26816,0
35546,1
41571,1
24447,1
30245,1
22557,0
45578,1
17735,1
25980,1
5864,1
6529,1
10536,0
28212,0
7360,1
38902,0
12510,1
10453,0
18377,1
20737,0
43335,0
8393,0
21102,1
1162,0
2531,0
7844,1
26047,1
39016,1
41842,0
12702,0
33512,0
19802,1
5751,1
34355,0
30769,0
36492,1
25057,1
15821,0
28283,1
13650,0
40570,0
17172,1
12283,0
35460,0
34059,0
35235,0
26633,0
24470,1
18415,1
18954,1
37193,1
20718,0
37400,0
3263,0
46179,1
31125,1
42232,1
43713,1
7024,1
17498,1
29712,1
32787,0
15107,0
2476,0
48077,1
11348,1
29034,0
1911,0
27727,1
36499,1
42093,1
49530,0
27311,0
14598,1
12074,1
41320,1
28987,0
2098,0
19533,0
34939,1
8023,1
13253,1
1985,0
26011,1
3335,1
26620,0
11744,0
18476,0
47611,0
25536,1
20864,1
43446,1
8006,0
29076,0
43720,1
23000,1
28193,0
21512,1
21024,0
15294,1
11661,0
31718,1
42115,1
28241,0
43151,1
9694,1
25565,1
34444,1
14109,0
12958,1
23314,0
17926,0
20413,0
22458,0
44362,1
5676,1
43366,0
33871,1
609,1
30920,1
25259,1
30393,0
38325,1
44288,1
48464,1
9289,0
26406,1
28058,1
22295,0
22051,1
44451,1
12512,1
48575,0
18775,0
15714,1
7976,1
33175,1
47634,0
8344,0
30589,0
11897,1
25495,1
22321,1
17679,0
12469,0
4657,1
48393,0
1687,0
22181,0
12791,0
8040,0
31061,1
35026,1
14829,0
38848,1
20062,0
28277,1
34547,1
10904,1
19220,1
24429,1
47349,0
18111,0
3541,1
25562,1
6759,0
33829,0
21275,1
38232,0
14350,0
1226,1
9159,1
25665,1
20544,1
4119,0
277,1
19036,0
20046,0
38648,1
37312,0
853,1
43086,1
46493,1
19535,0
16463,0
36746,0
29860,0
884,1
47842,0
21461,1
9403,0
33415,1
40743,0
23976,0
28139,0
46078,0
20717,1
27647,1
29970,0
24242,0
3035,0
6976,1
31765,1
23701,1
22077,0
19235,1
19892,0
36414,1
43915,0
14697,0
28275,0
49861,0
49924,0
49959,0
10092,0
47576,1
34858,1
12805,0
12422,0
28728,1
41923,0
28236,1
23310,1
27811,0
14711,0
18794,1
6888,0
771,0
2767,0
33762,1
43246,1
32832,0
13062,0
44156,1
34736,1
24513,0
46125,0
38234,0
25209,1
26934,0
21362,1
32640,0
46345,1
22572,1
31854,0
5223,0
13179,0
17123,1
20089,0
5966,1
36447,1
646,0
3780,1
20231,1
19263,1
24761,0
17160,0
30809,1
19735,1
47428,1
38059,1
429,1
9911,0
4016,0
2975,0
22227,1
46022,0
31427,0
38533,1
32233,0
37010,0
18750,1
46248,1
8409,1
10406,0
23955,1
23041,1
19833,0
48427,0
7268,1
44593,0
1138,1
4985,0
2885,0
48413,0
14977,0
38403,1
23791,0
10993,1
44421,0
26581,0
3120,1
39202,0
37447,0
4057,1
31985,0
49291,0
18869,0
27739,1
7070,0
33874,0
29558,0
17583,0
43156,0
18583,0
13458,1
17724,1
4569,1
31513,1
21496,0
18175,1
6329,0
14874,1
40462,0
47441,0
39230,1
30146,1
49346,0
198,1
1448,1
17757,0
44011,0
10268,1
